scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
narrow_gate,8,1,18194,residual_passive_rvo_mpc,clean,1.302276641138434,1.3756584153132347,7040,55424,7.872727272727273,0.0
narrow_gate,8,1,18194,icgp_rvo_mpc,high,1.4943054848199655,1.5762531473452726,7040,55424,7.872727272727273,0.1244281119786042
narrow_gate,8,1,18194,passive_rvo_mpc,high,1.7300827388850843,1.8417111980272869,7040,55424,7.872727272727273,0.0
narrow_gate,8,1,18194,residual_passive_rvo_mpc,high,1.5240183561598222,1.61809534680175,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,1,14707,icgp_rvo_mpc,clean,0.892318807475658,0.9983134939201588,2640,20784,7.872727272727273,0.1312690762672063
merge_bottleneck,4,1,14707,passive_rvo_mpc,clean,1.323089433756394,1.437202238650165,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,1,14707,residual_passive_rvo_mpc,clean,1.0337891562018209,1.1040136542545345,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,1,14707,icgp_rvo_mpc,high,1.1022294034586653,1.1667779854611424,2640,20784,7.872727272727273,0.1301445445864714
merge_bottleneck,4,1,14707,passive_rvo_mpc,high,1.4362993469507404,1.5751311336069649,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,1,14707,residual_passive_rvo_mpc,high,1.048306661212769,1.1131057299102034,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,1,18707,icgp_rvo_mpc,clean,0.8151215364345213,0.9340328859576768,7040,55424,7.872727272727273,0.1197653846790569
merge_bottleneck,8,1,18707,passive_rvo_mpc,clean,0.9365289641287352,1.0207394876081672,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,1,18707,residual_passive_rvo_mpc,clean,0.8026147541848073,0.9464200141846856,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,1,18707,icgp_rvo_mpc,high,0.8611292830621099,0.9804602366831108,7040,55424,7.872727272727273,0.1193180020402352
merge_bottleneck,8,1,18707,passive_rvo_mpc,high,1.1658912728645168,1.275172715717883,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,1,18707,residual_passive_rvo_mpc,high,0.8626388577698999,0.981000526383195,7040,55424,7.872727272727273,0.0
four_way_stop,4,1,14442,icgp_rvo_mpc,clean,1.3844388172591766,1.4559664937092114,1452,11280,7.768595041322314,0.1268623492256174
four_way_stop,4,1,14442,passive_rvo_mpc,clean,1.6615124981395704,1.751591614992131,1404,10896,7.760683760683761,0.0
four_way_stop,4,1,14442,residual_passive_rvo_mpc,clean,1.3535235524291178,1.3914012989916127,1812,14160,7.814569536423841,0.0
four_way_stop,4,1,14442,icgp_rvo_mpc,high,1.5180270862567344,1.6569970811656092,948,7248,7.6455696202531644,0.1164233067053892
four_way_stop,4,1,14442,passive_rvo_mpc,high,2.043977296525764,2.2118027304788987,1068,8208,7.685393258426966,0.0
four_way_stop,4,1,14442,residual_passive_rvo_mpc,high,1.588800752394689,1.7212076896868282,972,7440,7.654320987654321,0.0
four_way_stop,8,1,18442,icgp_rvo_mpc,clean,1.604056909110304,1.7533726322293428,3680,28544,7.756521739130434,0.1280669771899715
four_way_stop,8,1,18442,passive_rvo_mpc,clean,2.06421980572808,2.1953447230446197,5440,42624,7.835294117647058,0.0
four_way_stop,8,1,18442,residual_passive_rvo_mpc,clean,1.7282897469952974,1.8951016649688008,4480,34944,7.8,0.0
four_way_stop,8,1,18442,icgp_rvo_mpc,high,1.690272358848476,1.8432203058562449,3520,27264,7.745454545454545,0.1281598229546163
four_way_stop,8,1,18442,passive_rvo_mpc,high,1.8380720383090088,1.9954644496911849,3776,29312,7.762711864406779,0.0
four_way_stop,8,1,18442,residual_passive_rvo_mpc,high,1.7532012046530494,1.9076882782581903,3872,30080,7.768595041322314,0.0
corridor,4,2,13902,icgp_rvo_mpc,clean,1.8596415272258584,2.076969003409122,1176,9072,7.714285714285714,0.129244007241426
corridor,4,2,13902,passive_rvo_mpc,clean,2.3621867755178303,2.632180661007388,1272,9840,7.735849056603773,0.0
corridor,4,2,13902,residual_passive_rvo_mpc,clean,1.8745508057732851,2.110720015546974,1212,9360,7.722772277227722,0.0
corridor,4,2,13902,icgp_rvo_mpc,high,1.7547901372830297,1.9731739515504465,1104,8496,7.695652173913044,0.1286133938450399
corridor,4,2,13902,passive_rvo_mpc,high,2.202962229352664,2.467358157769261,1152,8880,7.708333333333333,0.0
corridor,4,2,13902,residual_passive_rvo_mpc,high,1.8517714124358216,2.087701710801463,1188,9168,7.717171717171717,0.0
corridor,8,2,17902,icgp_rvo_mpc,clean,1.300522181464107,1.4275420885433434,7040,55424,7.872727272727273,0.1319932720932347
corridor,8,2,17902,passive_rvo_mpc,clean,1.432273820306626,1.5242538304809443,7040,55424,7.872727272727273,0.0
corridor,8,2,17902,residual_passive_rvo_mpc,clean,1.397088359864439,1.483475091229156,7040,55424,7.872727272727273,0.0
corridor,8,2,17902,icgp_rvo_mpc,high,1.3209696431462166,1.4322661247412705,7040,55424,7.872727272727273,0.1331180120711041
corridor,8,2,17902,passive_rvo_mpc,high,1.5327800324025749,1.679900188757259,7040,55424,7.872727272727273,0.0
corridor,8,2,17902,residual_passive_rvo_mpc,high,1.397102291557466,1.5139573175910228,7040,55424,7.872727272727273,0.0
narrow_gate,4,2,14211,icgp_rvo_mpc,clean,2.1600649097033333,2.2496753614641447,1848,14448,7.818181818181818,0.1326500117148854
narrow_gate,4,2,14211,passive_rvo_mpc,clean,2.15045813346088,2.292961009610892,1788,13968,7.812080536912751,0.0
narrow_gate,4,2,14211,residual_passive_rvo_mpc,clean,1.5934812388542496,1.652947566810852,2640,20784,7.872727272727273,0.0
narrow_gate,4,2,14211,icgp_rvo_mpc,high,2.679409171819466,2.7365934617850383,2640,20784,7.872727272727273,0.1367736999190746
narrow_gate,4,2,14211,passive_rvo_mpc,high,2.9404705374400857,3.0563874851193726,2640,20784,7.872727272727273,0.0
narrow_gate,4,2,14211,residual_passive_rvo_mpc,high,1.759037830342483,1.879114003740699,1644,12816,7.795620437956204,0.0
narrow_gate,8,2,18211,icgp_rvo_mpc,clean,1.4219443720064098,1.5089774808329943,7040,55424,7.872727272727273,0.1292599846297004
narrow_gate,8,2,18211,passive_rvo_mpc,clean,1.4824070052656004,1.556810320291873,7040,55424,7.872727272727273,0.0
narrow_gate,8,2,18211,residual_passive_rvo_mpc,clean,1.3607772035021022,1.428511153454556,7040,55424,7.872727272727273,0.0
narrow_gate,8,2,18211,icgp_rvo_mpc,high,1.3022092369627978,1.350576945565788,7040,55424,7.872727272727273,0.1250946661066129
narrow_gate,8,2,18211,passive_rvo_mpc,high,1.705621002182661,1.8554440946572115,7040,55424,7.872727272727273,0.0
narrow_gate,8,2,18211,residual_passive_rvo_mpc,high,1.3574496183744778,1.426271520527341,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,2,14724,icgp_rvo_mpc,clean,0.9571139431108262,1.0403821508623494,2640,20784,7.872727272727273,0.1296133616301577
merge_bottleneck,4,2,14724,passive_rvo_mpc,clean,1.332030140291093,1.4771413073230517,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,2,14724,residual_passive_rvo_mpc,clean,1.0391849055783071,1.0904265758409757,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,2,14724,icgp_rvo_mpc,high,1.0908936440834387,1.1744554927259143,2640,20784,7.872727272727273,0.1334933130225167
merge_bottleneck,4,2,14724,passive_rvo_mpc,high,1.4099667040117885,1.5673522600013126,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,2,14724,residual_passive_rvo_mpc,high,1.0943591649771938,1.1559851078330723,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,2,18724,icgp_rvo_mpc,clean,0.8967629768828757,1.0445107119433084,7040,55424,7.872727272727273,0.1201878785017842
merge_bottleneck,8,2,18724,passive_rvo_mpc,clean,1.025044412739595,1.1290591422010845,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,2,18724,residual_passive_rvo_mpc,clean,0.8662320951681153,1.0133055466150094,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,2,18724,icgp_rvo_mpc,high,0.8647547439057655,0.974244647252143,7040,55424,7.872727272727273,0.119509829526297
merge_bottleneck,8,2,18724,passive_rvo_mpc,high,1.142798796341746,1.280460131608281,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,2,18724,residual_passive_rvo_mpc,high,0.8331976351628009,0.9448331652571432,7040,55424,7.872727272727273,0.0
four_way_stop,4,2,14459,icgp_rvo_mpc,clean,1.4374185523770622,1.5245027572569545,1404,10896,7.760683760683761,0.1225687021464202
four_way_stop,4,2,14459,passive_rvo_mpc,clean,1.850569685893271,1.9618739873476785,1224,9456,7.725490196078431,0.0
four_way_stop,4,2,14459,residual_passive_rvo_mpc,clean,1.2950540146085758,1.3614527287714822,1512,11760,7.777777777777778,0.0
four_way_stop,4,2,14459,icgp_rvo_mpc,high,1.7746486197333469,1.8776783575144556,1092,8400,7.6923076923076925,0.1262488494145163
four_way_stop,4,2,14459,passive_rvo_mpc,high,1.8857787201082237,2.028722357106898,1056,8112,7.681818181818182,0.0
four_way_stop,4,2,14459,residual_passive_rvo_mpc,high,1.6662419970804705,1.7916140780171963,996,7632,7.662650602409639,0.0
four_way_stop,8,2,18459,icgp_rvo_mpc,clean,1.575357823200214,1.7421413159064258,3200,24704,7.72,0.1262312528007365
four_way_stop,8,2,18459,passive_rvo_mpc,clean,1.8081668546069776,1.966936071170077,3520,27264,7.745454545454545,0.0
four_way_stop,8,2,18459,residual_passive_rvo_mpc,clean,1.8486237176697584,2.009947772642298,5664,44416,7.84180790960452,0.0
four_way_stop,8,2,18459,icgp_rvo_mpc,high,1.815713711064808,1.9565996979645568,4288,33408,7.791044776119403,0.133507610022123
four_way_stop,8,2,18459,passive_rvo_mpc,high,1.8281414238887488,1.965852538330665,3872,30080,7.768595041322314,0.0
four_way_stop,8,2,18459,residual_passive_rvo_mpc,high,1.6394888657088875,1.7664655191229404,4128,32128,7.782945736434108,0.0
corridor,4,3,13919,icgp_rvo_mpc,clean,2.030032068946364,2.2168924667177023,1344,10416,7.75,0.1292955075121337
corridor,4,3,13919,passive_rvo_mpc,clean,2.40174994832381,2.670523156799196,1308,10128,7.743119266055046,0.0
corridor,4,3,13919,residual_passive_rvo_mpc,clean,2.0330263180270234,2.2427716814398004,1392,10800,7.758620689655173,0.0
corridor,4,3,13919,icgp_rvo_mpc,high,1.7892927039105544,2.012213627662641,1104,8496,7.695652173913044,0.1276873132090487
corridor,4,3,13919,passive_rvo_mpc,high,2.3118818220963133,2.576189471951735,1200,9264,7.72,0.0
corridor,4,3,13919,residual_passive_rvo_mpc,high,1.8228337680835869,2.0570489117296886,1152,8880,7.708333333333333,0.0
corridor,8,3,17919,icgp_rvo_mpc,clean,1.3129627272181794,1.4287119087669389,7040,55424,7.872727272727273,0.1348472756932511
corridor,8,3,17919,passive_rvo_mpc,clean,1.4414310656638392,1.5838310017777906,7040,55424,7.872727272727273,0.0
corridor,8,3,17919,residual_passive_rvo_mpc,clean,1.3748096893710973,1.4443327069761525,7040,55424,7.872727272727273,0.0
corridor,8,3,17919,icgp_rvo_mpc,high,1.3392475798025492,1.3978302038528156,7040,55424,7.872727272727273,0.1322385013515645
corridor,8,3,17919,passive_rvo_mpc,high,1.6437585107988244,1.7698851867762453,7040,55424,7.872727272727273,0.0
corridor,8,3,17919,residual_passive_rvo_mpc,high,1.3772207158319516,1.4933174780423464,7040,55424,7.872727272727273,0.0
narrow_gate,4,3,14228,icgp_rvo_mpc,clean,2.1602214302879545,2.155169077350971,2640,20784,7.872727272727273,0.1385278031387967
narrow_gate,4,3,14228,passive_rvo_mpc,clean,2.887026790959675,3.001776744325382,2640,20784,7.872727272727273,0.0
narrow_gate,4,3,14228,residual_passive_rvo_mpc,clean,2.236261517099123,2.2299602490588377,2640,20784,7.872727272727273,0.0
narrow_gate,4,3,14228,icgp_rvo_mpc,high,1.8646610123844256,1.995903026648919,1320,10224,7.745454545454545,0.1291304722984711
narrow_gate,4,3,14228,passive_rvo_mpc,high,2.4366789573938847,2.636547001800081,1512,11760,7.777777777777778,0.0
narrow_gate,4,3,14228,residual_passive_rvo_mpc,high,2.091853673366766,2.1937047401769783,1512,11760,7.777777777777778,0.0
narrow_gate,8,3,18228,icgp_rvo_mpc,clean,1.3567098113704326,1.4417694204900044,7040,55424,7.872727272727273,0.1209179382718833
narrow_gate,8,3,18228,passive_rvo_mpc,clean,1.3993387692067405,1.4724033173125053,7040,55424,7.872727272727273,0.0
narrow_gate,8,3,18228,residual_passive_rvo_mpc,clean,1.4825356832170595,1.5790344909529903,7040,55424,7.872727272727273,0.0
narrow_gate,8,3,18228,icgp_rvo_mpc,high,1.4428030867532895,1.5055154442226493,7040,55424,7.872727272727273,0.1259812717454774
narrow_gate,8,3,18228,passive_rvo_mpc,high,1.64894516025756,1.7537878796659478,7040,55424,7.872727272727273,0.0
narrow_gate,8,3,18228,residual_passive_rvo_mpc,high,1.3641819098838983,1.4261112849369322,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,3,14741,icgp_rvo_mpc,clean,0.9471295560845212,1.0406079398422918,2640,20784,7.872727272727273,0.1337302760243776
merge_bottleneck,4,3,14741,passive_rvo_mpc,clean,1.2553152762279909,1.385718275296009,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,3,14741,residual_passive_rvo_mpc,clean,1.105652473966895,1.1691756475551114,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,3,14741,icgp_rvo_mpc,high,1.0563886063940071,1.138244592824175,2640,20784,7.872727272727273,0.1297125296024608
merge_bottleneck,4,3,14741,passive_rvo_mpc,high,1.4584199547944796,1.5992206703544622,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,3,14741,residual_passive_rvo_mpc,high,1.0872717408404888,1.1555103533950548,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,3,18741,icgp_rvo_mpc,clean,0.8977532119055943,1.0121894213641365,7040,55424,7.872727272727273,0.1168744457630726
merge_bottleneck,8,3,18741,passive_rvo_mpc,clean,1.0037337452725477,1.0783681516435564,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,3,18741,residual_passive_rvo_mpc,clean,0.8641913011663767,0.98003838340062,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,3,18741,icgp_rvo_mpc,high,0.8579658476163259,0.9680953357929146,7040,55424,7.872727272727273,0.1206674394745616
merge_bottleneck,8,3,18741,passive_rvo_mpc,high,1.393324148216204,1.5660084152287284,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,3,18741,residual_passive_rvo_mpc,high,0.9068740679592602,1.02273631403342,7040,55424,7.872727272727273,0.0
four_way_stop,4,3,14476,icgp_rvo_mpc,clean,1.5645628232942843,1.714231675162372,996,7632,7.662650602409639,0.1133543106440206
four_way_stop,4,3,14476,passive_rvo_mpc,clean,1.9013555298333908,2.0550139703000485,1188,9168,7.717171717171717,0.0
four_way_stop,4,3,14476,residual_passive_rvo_mpc,clean,1.4809524472488191,1.6369289913353111,1020,7824,7.670588235294118,0.0
four_way_stop,4,3,14476,icgp_rvo_mpc,high,1.6069711472962385,1.7527762799751954,972,7440,7.654320987654321,0.1186684885392057
four_way_stop,4,3,14476,passive_rvo_mpc,high,1.9574679976620837,2.1077963788628424,1080,8304,7.688888888888889,0.0
four_way_stop,4,3,14476,residual_passive_rvo_mpc,high,1.707928099440457,1.8358085779299635,1008,7728,7.666666666666667,0.0
four_way_stop,8,3,18476,icgp_rvo_mpc,clean,1.6161275526613736,1.7849620963801562,3104,23936,7.711340206185567,0.1241867938602395
four_way_stop,8,3,18476,passive_rvo_mpc,clean,1.9863844440157712,2.128164148497567,4480,34944,7.8,0.0
four_way_stop,8,3,18476,residual_passive_rvo_mpc,clean,1.6809747947008509,1.84345947197608,3840,29824,7.766666666666667,0.0
four_way_stop,8,3,18476,icgp_rvo_mpc,high,1.6736732530090066,1.8345374981257936,4512,35200,7.801418439716312,0.1401267263772286
four_way_stop,8,3,18476,passive_rvo_mpc,high,2.022138635457026,2.156241314464273,4640,36224,7.8068965517241375,0.0
four_way_stop,8,3,18476,residual_passive_rvo_mpc,high,1.6234460430892113,1.8008692242462176,3360,25984,7.733333333333333,0.0
corridor,4,4,13936,icgp_rvo_mpc,clean,1.9335309851978604,2.143361061323626,1260,9744,7.733333333333333,0.1301377325351093
corridor,4,4,13936,passive_rvo_mpc,clean,2.3695490739215326,2.639439545882294,1332,10320,7.747747747747748,0.0
corridor,4,4,13936,residual_passive_rvo_mpc,clean,1.8213166122660784,2.020163949200944,1140,8784,7.705263157894737,0.0
corridor,4,4,13936,icgp_rvo_mpc,high,1.8678865161952785,2.0772787785303644,1200,9264,7.72,0.1293035648675675
corridor,4,4,13936,passive_rvo_mpc,high,2.3438349439220034,2.6157471010110687,1320,10224,7.745454545454545,0.0
corridor,4,4,13936,residual_passive_rvo_mpc,high,1.7201308521975447,1.8515523788353323,1164,8976,7.711340206185567,0.0
corridor,8,4,17936,icgp_rvo_mpc,clean,1.381675918822472,1.4820862618232842,7040,55424,7.872727272727273,0.132192076797924
corridor,8,4,17936,passive_rvo_mpc,clean,1.60216356874756,1.79784052646248,7040,55424,7.872727272727273,0.0
corridor,8,4,17936,residual_passive_rvo_mpc,clean,1.372009014856837,1.487147589761098,7040,55424,7.872727272727273,0.0
corridor,8,4,17936,icgp_rvo_mpc,high,1.345466962298367,1.447767724242803,7040,55424,7.872727272727273,0.1334473639883993
corridor,8,4,17936,passive_rvo_mpc,high,1.5175803416249176,1.6814214951420814,7040,55424,7.872727272727273,0.0
corridor,8,4,17936,residual_passive_rvo_mpc,high,1.35005949286624,1.4474109687863697,7040,55424,7.872727272727273,0.0
narrow_gate,4,4,14245,icgp_rvo_mpc,clean,1.90828092473832,1.989941861089548,2100,16464,7.84,0.1311547003618557
narrow_gate,4,4,14245,passive_rvo_mpc,clean,2.2332939761247244,2.3817373644240427,2640,20784,7.872727272727273,0.0
narrow_gate,4,4,14245,residual_passive_rvo_mpc,clean,1.996271478629904,2.1017743670547984,2640,20784,7.872727272727273,0.0
narrow_gate,4,4,14245,icgp_rvo_mpc,high,2.3608130012091757,2.469085966968576,2640,20784,7.872727272727273,0.1412559737988438
narrow_gate,4,4,14245,passive_rvo_mpc,high,2.9331307483722027,3.068464424495529,2640,20784,7.872727272727273,0.0
narrow_gate,4,4,14245,residual_passive_rvo_mpc,high,1.9760279992220289,2.0921844513657097,1464,11376,7.770491803278689,0.0
narrow_gate,8,4,18245,icgp_rvo_mpc,clean,1.3394956172949235,1.4131131110276978,7040,55424,7.872727272727273,0.1274071818036052
narrow_gate,8,4,18245,passive_rvo_mpc,clean,1.6963001949347276,1.807232117589428,7040,55424,7.872727272727273,0.0
